id,title,parts,n_parts,date
63a2ecf5889943bc6a7ebbbb,Course Introduction,"['Course Induction', 'Course Overview And Dashboard Description', 'Introduction Of Web Application', 'Lab Introduction', 'Support System Introduction', 'Community Introduction']",6,14-Jan-2023
63a2ecf588994305237ebbc2,Base Building,"['Internet and How it Works', 'Web Browser', 'Browser Engine', 'Static Site', 'Dynamic Site', 'Client and Server']",6,15-Jan-2023
63a2ecf588994358c17ebbc9,Profile Building,"['What is UI/UX ?', 'Who is Frontend Developer ?', 'Who is Backend Developer ?', 'Importance of Portfolio', 'Making Account on GitHub and LinkedIn', 'Explaining Importance of GitHub and LinkedIn', 'Why one should write a blog and its Importance ?', 'Different Platforms to Write Blog']",8,16-Jan-2023
63a2ecf5889943975e7ebbd2,Course basic,"['What is HTML ?', 'What is CSS ?', 'Why JavaScript Came into the picture ?', 'History of JavaScript']",4,17-Jan-2023
63a2ecf5889943420d7ebbd7,Requirement / System Setup,"['Tools Required to get Started', 'Introduction to Neuro Lab', 'Details Features Explanation of NeuroLab', 'Execution of Lab Environment']",4,18-Jan-2023
63a2ecf5889943b6107ebbdc,Getting started,"['Introduction to Web Development', 'First Hello World', 'Showing with Live Server']",3,19-Jan-2023
63a2ecf5889943030b7ebbe0,Staring with Emmet,"['Introduction to Emmet', 'Writing First Code on Emmet', 'Emmet and Speedy Html', 'Parent-Child and Grouping']",4,20-Jan-2023
63a2ecf5889943a67d7ebbe5,HTML,"['An Old Style Blog App (Heading, Paragraph, Formatting etc)', 'Importance of Meta tag in HTML', 'Inline vs Block Element', 'Bring in Images', 'Lists and Interlinking pages']",5,21-Jan-2023
63a2ecf58899436c6d7ebbeb,HTML,"['Getting a video on page', ""Tables and it's Properties"", 'Walkthrough of FORMS', 'GET and POST forms', 'Types of input forms']",5,22-Jan-2023
63a2ecf588994347647ebbf1,Semantics,"['A Complete walkthrough with HTML and HTML5', 'What are Semantics tag?', 'Writing different Semantics tags that we have', 'Showing how semantic tags are present in Real Project']",4,23-Jan-2023
63a2ecf58899435f767ebbf6,Starting with CSS,"['Introduction to CSS', 'Different way to bring CSS into the HTML file', 'Inline CSS and Working', 'Internal CSS and Working', 'External CSS and wokring']",5,24-Jan-2023
63a2ecf58899432b9c7ebbfc,Starting with CSS,"['Priority of CSS in the file', 'Explore and bring in fonts', 'Bring in colors and styles', 'Margin and padding']",4,25-Jan-2023
63a2ecf588994306767ebc01,More on CSS,"['Box-Model', 'Text and Font', 'Display and Max-Width', 'overflow and Z-index']",4,26-Jan-2023
63a2ecf588994383327ebc06,More on CSS,"['Pseudo Classes', 'Gradients, Transitions and Tooltips', 'Animation']",3,27-Jan-2023
63a2ecf588994378cf7ebc0a,Mobile responsive and Positions,"['What are media queries?', 'Media query in action', 'Writing Media Query for Different Screens', 'Bring content in columns', 'Playing with Different Media', 'CSS Layout']",6,28-Jan-2023
63a2ecf588994341d87ebc11,Mobile responsive and Positions,"['CSS Position', 'Position Property', 'Working with Different CSS Position Property', 'Unit in CSS (rem, em, vh, vw, percentage)']",4,29-Jan-2023
63a2ecf58899431d3d7ebc16,Flexbox in CSS,"['What is flexbox ?', 'Get to know the power of flexbox', 'Different Flexbox proerties - Part 1', 'Different Flexbox proerties - Part 2', 'Different Flex Child Property', 'Flex Froggy Game']",6,30-Jan-2023
63a2ecf5889943fe857ebc1d,Grid,"['What is grid ?', 'Difference between flex and grid', 'Getting started with Grid', 'Row and Column in Grid', 'Creating Album with Grid']",5,31-Jan-2023
63a2ecf58899435eb67ebc23,Intro to languages,"['Why JavaScript?', 'Intro to Nodejs', 'Explaining Runtime', 'Explaining V8 and Libuv lib', 'What are Browser Functions?']",5,03-Feb-2023
63a2ecf588994354517ebc29,First Program of JavaScript,"['Values and Datatypes', 'Variables and typeof']",2,04-Feb-2023
63a2ecf588994326267ebc2c,First Prgram of JavaScript,['Operators'],1,04-Feb-2023
63a2ecf5889943ca817ebc2e,Conditions,"['What are Conditions', 'If', 'If-else, if-else-if']",3,05-Feb-2023
63a2ecf5889943466c7ebc32,Conditions,"['Switch Case', 'Ternary Conditions']",2,06-Feb-2023
63a2ecf588994311ff7ebc35,Loops,"['Why and What of Loops', 'While Loop', 'Do While Loop', 'For Loop']",4,07-Feb-2023
63a2ecf588994377cc7ebc3a,Loops,"['Break', 'Continue', 'for of (Introduction)', 'for in (Introduction)']",4,08-Feb-2023
63a2ecf58899436e197ebc3f,Array,"['What is Array ?', 'Index and Sorting and Array']",2,09-Feb-2023
63a2ecf5889943502d7ebc42,Array,"['Accessing in Array', 'Changing the values in Array', 'Array methods']",3,10-Feb-2023
63a2ecf58899430ac17ebc46,Functions,"['Functions', 'Function Declaration']",2,11-Feb-2023
63a2ecf5889943f4ca7ebc49,Functions,"['Function without a parameter and return', 'Function returning value', 'Function with a parameter', 'Function with two parameters', 'Function with many parameters', 'Function with unlimited number of parameters']",6,12-Feb-2023
63a2ecf588994372167ebc50,Functions,['Arrow Function'],1,13-Feb-2023
63a2ecf588994370027ebc52,Functions,"['Anonymous Function', 'Expression Function', 'Self Invoking Functions']",3,14-Feb-2023
63a2ecf588994350e87ebc56,Object,"['What is the need for an object ?', 'Creating an object and Manipulating values in an Object']",2,15-Feb-2023
63a2ecf58899433e597ebc59,Object,['Object methods'],1,16-Feb-2023
63a2ecf588994340897ebc5b,Introduction to DOM,"['Visualize of DOM', 'How we target DOM', 'DOM and its Working']",3,17-Feb-2023
63a2ecf588994304f17ebc5f,Introduction to DOM,"['Methods of DOM - Part 1', 'Methods of DOM - Part 2']",2,18-Feb-2023
63a2ecf588994341417ebc62,Introduction to DOM,['Methods of DOM - Part 3'],1,19-Feb-2023
63a2ecf5889943c3e47ebc64,Introduction to DOM,['Color changer in DOM'],1,20-Feb-2023
63a2ecf5889943d50d7ebc66,Higher Order Function,"['What is Higher Order Function (HOF)', 'Callback', 'Returing function']",3,24-Feb-2023
63a2ecf58899437f037ebc6a,Higher Order Function,"['Setting time', 'Setinterval', 'SetTimeout']",3,25-Feb-2023
63a2ecf5889943931e7ebc6e,Higher Order Function,"['For each', 'map', 'filter', 'reduce']",4,26-Feb-2023
63a2ecf5889943220b7ebc73,Higher Order Function,['every'],1,27-Feb-2023
63a2ecf58899430c3a7ebc75,Higher Order Function,"['find', 'sort']",2,28-Feb-2023
63a2ecf58899430b377ebc78,Understanding Regex,"['What is regex?', 'Different Character in Regex and importance', 'Writing regex']",3,01-March-2023
63a2ecf5889943b86d7ebc7c,Sets,"['Creating an empty set', 'Creating set from array', 'Adding an element to a set', 'Deleting an element a set', 'Checking an element in the set', 'Clearing the set', 'Union of sets', 'Intersection of sets', 'Difference of sets']",9,02-March-2023
63a2ecf58899430cb97ebc86,Map,"['Creating a empty Map', 'Creating a Map from array', 'Adding values to the Map', 'Getting a value from Map', 'Checking key in Map']",5,03-March-2023
63a2ecf5889943e5797ebc8c,Destructuring and Spreading,"['Destructing Arrays', 'Destructuring during iteration', 'Destructuring Object', 'Renaming during structuring', 'Object parameter without destructuring', 'Object parameter with destructuring']",6,04-March-2023
